,customerId,timestamp,country,amount,businessName,userAgent_isPc,userAgent_browserFamily,userAgent_osFamily,IBAN_countryCode,IBAN_bankCode,SIA,CAP,SAE,RAE,companyType,scores
81549,91991861,2021-09-17 09:27:54.187,Italy,2399.0,2d21e625520a8a110483359c034b138f,0,Other,Linux,IT,8304,CGVH7,39100,482,505,SRL,0.6743583027048703
89451,98142818,2021-07-01 14:48:33.72,United States of America,700.0,4047d46906b3746c971f20b0f4af446f,0,Other,Linux,IT,5034,AAEY1,36065,430,463,SRL,0.6741327316137851
81539,91991861,2021-09-17 09:14:11.163,Italy,906.0,034fc449abb5ee817e1c20a5c4d60658,0,Other,Linux,IT,8304,CGVH7,39100,482,505,SRL,0.6728276937366889
81548,91991861,2021-09-17 09:13:52.92,Italy,2161.0,4786c8a59a438079ad3069086835c67a,0,Other,Linux,IT,8304,CGVH7,39100,482,505,SRL,0.6722782817705447
58347,6555514601,2021-09-25 14:40:40.14,Italy,630.47,22510ac177857b6dfc9e6d3f5f4b2de6,0,Other,Linux,IT,8255,BNW20,39030,491,14,SDF,0.6722258955011123
58342,6555514601,2021-09-25 14:39:44.363,Italy,559.32,22510ac177857b6dfc9e6d3f5f4b2de6,0,Other,Linux,IT,8255,BNW20,39030,491,14,SDF,0.6722258955011123
57837,64094678,2021-08-30 10:50:36.767,Italy,300.0,4a0aec251ee1c2b6896ad9757cfb1a96,0,Other,Linux,IT,5336,CLB87,30030,482,850,SAS,0.6714090169958501
58308,6555514601,2021-09-25 14:42:20.053,Italy,785.68,c594854232bd09280651f9b7322001b2,0,Other,Linux,IT,8148,BNW20,39030,491,14,SDF,0.670946221408777
81546,91991861,2021-09-17 09:27:36.367,Italy,2824.46,6f1543779568804b834517cfe7ac2034,0,Other,Linux,IT,8024,CGVH7,39100,482,505,SRL,0.6703317015359819
81542,91991861,2021-09-17 09:28:11.59,Italy,2681.32,c73d66d9cdae8bb55eb9cdcc0226de04,0,Other,Linux,IT,8016,CGVH7,39100,482,505,SRL,0.6703317015359819
58297,6555514601,2021-09-27 19:46:12.623,Italy,73.81,db5c6a951bd356632e7b830209caed81,0,Other,Linux,IT,3493,BNW20,39030,491,14,SDF,0.6700866734520986
58304,6555514601,2021-09-15 11:40:58.713,Italy,318.35,7ce2bdae55ac4d263d69fb7de8313d80,0,Other,Linux,IT,8148,BNW20,39030,491,14,SDF,0.6698776794843659
51857,57158465,2021-07-29 10:35:12.627,Italy,10683.63,fa85b640f251f47bb1d38c282c94fa2e,0,Mobile Safari UI/WKWebView,iOS,BE,685,BC3M5,35100,430,614,SRL,0.668747625967187
51875,57158465,2021-09-10 09:53:24.68,Italy,9492.4,fa85b640f251f47bb1d38c282c94fa2e,0,Mobile Safari UI/WKWebView,iOS,BE,685,BC3M5,35100,430,614,SRL,0.668747625967187
58305,6555514601,2021-08-05 17:33:50.62,Italy,425.0,41dc2ed21d28456a757fb158a755ea29,0,Other,Linux,IT,8035,BNW20,39030,491,14,SDF,0.6678149050036415
75490,8591734601,2021-09-07 18:44:11.02,Italy,1100.0,31fbb9f635b610b0719668fd0a497787,0,Chrome,Android,IT,1005,BZGLV,39100,501,0,SDF,0.6657380232166221
58343,6555514601,2021-09-25 14:44:17.253,Italy,1362.98,96a0ec4d74932c97901775412deee9a3,0,Other,Linux,IT,1030,BNW20,39030,491,14,SDF,0.6654754078093315
75525,8591734601,2021-09-07 18:42:49.703,Italy,1100.0,f4cf4b6d8d7022349abae467913bb3a1,0,Chrome,Android,IT,2008,BZGLV,39100,501,0,SDF,0.6638056756985365
29867,16837570,2021-09-24 13:29:39.98,Italy,650.0,2d29bd498793ea24239310d6713f5bd2,0,Other,Linux,IT,3069,5U143,36031,492,615,SAS,0.6636649694291041
29863,16837570,2021-09-24 13:27:03.32,Italy,750.0,d9cc4494a6ce96678f83ea430ef3eb94,0,Other,Linux,IT,3069,5U143,36031,492,615,SAS,0.6636649694291041
29862,16837570,2021-08-09 13:18:56.247,Italy,900.0,2d29bd498793ea24239310d6713f5bd2,0,Other,Linux,IT,3069,5U143,36031,492,615,SAS,0.6636649694291041
35701,37138459,2021-08-23 09:10:52.35,Italy,89.23,5e7234fdf2b06c289b0151ab7c628022,0,Other,Linux,IT,3493,AJ822,39100,482,419,SNC,0.6635413690646909
35703,37138459,2021-04-22 04:39:54.857,Italy,94.22,5e7234fdf2b06c289b0151ab7c628022,0,Other,Linux,IT,3493,AJ822,39100,482,419,SNC,0.6635413690646909
81540,91991861,2021-09-17 09:26:58.413,Italy,1482.71,ba5b8be0faeec64551bdca6de4360fdf,0,Other,Linux,IT,6045,CGVH7,39100,482,505,SRL,0.6633339967120778
16778,15555146,2021-09-09 08:04:17.837,Italy,230315.0,2dacbd9d90b437c5a208f48d1141958a,0,Mobile Safari,iOS,IT,7084,CNRTX,31053,430,616,SRL,0.6625144987523445
81545,91991861,2021-09-17 09:13:34.4,Italy,607.0,70ae7bb3b263cbfc4426c1d39c566359,0,Other,Linux,IT,3069,CGVH7,39100,482,505,SRL,0.66146802868795
81543,91991861,2021-09-17 09:27:18.35,Italy,1682.28,d8bb712cab8bf4b2aa925fea77ecd747,0,Other,Linux,IT,3058,CGVH7,39100,482,505,SRL,0.6604808691759296
58301,6555514601,2021-08-05 16:28:21.77,Italy,242.0,8d7342108a6ec83db083c66698843445,0,Other,Linux,IT,6045,BNW20,39030,491,14,SDF,0.6599731317806344
35005,36176170,2021-06-23 22:17:23.6,Italy,378.0,dfc3e0e1ff71436eef657ac1d1840771,0,Other,Linux,IT,8304,BAQL9,38040,482,505,SAS,0.658956391947577
35007,36176170,2021-06-10 19:37:56.247,Italy,500.0,07753fd24093513efb5e65e684d2c1c1,0,Other,Linux,IT,8304,BAQL9,38040,482,505,SAS,0.658956391947577
35696,37138459,2021-09-19 19:24:00.173,Italy,58.56,113194a2431d4767fd082e6c5ed3c878,0,Other,Linux,IT,8081,AJ822,39100,482,419,SNC,0.6585944518561236
36899,39735111,2021-09-18 08:13:32.717,Italy,21.67,7814d68b934d97501c2a9198c95cbb9b,0,Other,Linux,IT,8749,AKW4W,31030,482,505,SNC,0.6585012208366657
58309,6555514601,2021-09-25 15:17:39.59,Italy,1109.74,50b4dedf691976392c1fa75b5b12dcca,0,Other,Linux,IT,5856,BNW20,39030,491,14,SDF,0.6583378873724066
51555,49901793,2021-09-14 09:29:09.867,Italy,5639.51,0e52f486b181676b252bf0e71e2725b0,0,Mobile Safari UI/WKWebView,iOS,IT,2008,BH4SA,36061,480,11,SAS,0.657714204988565
41311,44092044,2021-05-20 11:37:57.093,Austria,17348.5,8b11f6237fb5c3a94d97aab4f5c6a42d,1,Safari,Mac OS X,AT,14000,CPVET,39100,430,505,SRL,0.657574039907071
24844,24096878,2021-07-12 10:58:41.14,Italy,4785.0,779c4d4badf5bb85972bb3ab634b3b0d,0,Other,Linux,IT,8016,CR502,31033,430,11,SRL,0.657516524879582
58346,6555514601,2021-09-25 14:46:10.013,Italy,1891.0,c09821b873f6aa8dfea980f65bdf6bd7,0,Other,Linux,IT,5856,BNW20,39030,491,14,SDF,0.6573553992105341
58341,6555514601,2021-08-05 16:31:55.157,Italy,2175.54,a8ec1b16917207f4dbed9ddd750fc1ca,0,Other,Linux,IT,6045,BNW20,39030,491,14,SDF,0.6573553992105341
66653,7591133001,2021-07-28 10:31:44.24,Italy,2627.0,2fe5870f8a7d613063c88146210225ba,0,Other,Linux,IT,5856,25V59,38062,482,505,SNC,0.6573527828488277
36883,39735111,2021-06-26 12:26:46.747,Italy,2500.0,70d8e2ca4736ddb2080a4111fba09ad4,0,Other,Linux,IT,1005,AKW4W,31030,482,505,SNC,0.6567203531435757
35709,37138459,2021-05-31 12:27:54.693,Italy,1200.0,e2390d68c5d65e82e64c907234ea9497,0,Other,Linux,IT,5856,AJ822,39100,482,419,SNC,0.6566346427267109
35699,37138459,2021-05-31 12:26:50.96,Italy,1000.0,8fa0dc37670dc010628473c668cc74c0,0,Other,Linux,IT,5856,AJ822,39100,482,419,SNC,0.6566346427267109
35718,37138459,2021-04-28 17:31:45.617,Italy,1200.0,e2390d68c5d65e82e64c907234ea9497,0,Other,Linux,IT,5856,AJ822,39100,482,419,SNC,0.6566346427267109
35715,37138459,2021-07-05 12:37:39.573,Italy,178.5,e2390d68c5d65e82e64c907234ea9497,0,Other,Linux,IT,5856,AJ822,39100,482,419,SNC,0.6565925917820197
35713,37138459,2021-04-22 04:37:59.207,Italy,46.88,b691c2e76ffe0df388d8b8fb04b1344c,0,Other,Linux,IT,6045,AJ822,39100,482,419,SNC,0.6565925917820197
41378,44092044,2021-07-06 11:22:40.877,Austria,50000.0,db586e143907be7559ab4c57fe25cef5,1,Safari,Mac OS X,DE,50220085,CPVET,39100,430,505,SRL,0.6565405133520732
66643,7591133001,2021-07-28 10:34:17.117,Italy,5252.0,2fe5870f8a7d613063c88146210225ba,0,Other,Linux,IT,5856,25V59,38062,482,505,SNC,0.6564533619815226
735,935577,2021-06-30 15:57:42.493,Italy,389.0,18eb73c4bb9c88fe66d91a6b06d8f52f,0,Chrome,Android,IT,8016,BDMMK,38072,615,11,SS,0.6559703483459197
35714,37138459,2021-04-28 17:34:07.903,Italy,730.0,0d034ba1ee7d6d3c162f6b0c44b31d04,0,Other,Linux,IT,5856,AJ822,39100,482,419,SNC,0.6556773143946394
78088,8617448901,2021-07-30 15:59:14.813,Italy,89.21,06e80630f8e834b66aae4c313e90a29c,0,Other,Linux,IT,8304,A7T7B,20052,430,830,SRL,0.6555310644636817
78090,8617448901,2021-08-23 15:06:15.963,Italy,109.8,06e80630f8e834b66aae4c313e90a29c,0,Other,Linux,IT,8304,A7T7B,20052,430,830,SRL,0.6555310644636817
78080,8617448901,2021-07-30 15:55:15.79,Italy,60.71,06e80630f8e834b66aae4c313e90a29c,0,Other,Linux,IT,8304,A7T7B,20052,430,830,SRL,0.6555310644636817
36870,39735111,2021-07-15 18:25:59.307,Italy,4000.0,0d1e9c418f18ecaa09fbdcd71ccf197f,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6552525773432043
36895,39735111,2021-07-15 18:29:03.833,Italy,4000.0,0d1e9c418f18ecaa09fbdcd71ccf197f,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6552525773432043
75526,8591734601,2021-09-07 18:47:06.027,Italy,400.0,8077f11eb2fed305b483c3e12e18fb22,0,Chrome,Android,IT,36081,BZGLV,39100,501,0,SDF,0.6552082291574736
36866,39735111,2021-08-06 17:22:47.38,Italy,3249.15,dd6ccc9a07b59f4587688404651d5613,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6551811146566183
29766,30933010,2021-09-24 07:58:19.897,Italy,4335.0,68c8a6c3b8e391430cf709c013daf4a8,0,Mobile Safari UI/WKWebView,iOS,ES,49,BKHJZ,38062,492,505,SAS,0.6551481450205778
51569,49901793,2021-09-14 09:28:50.683,Italy,17.66,2a3bfe83f75de70adb71d35281bf6987,0,Mobile Safari UI/WKWebView,iOS,IT,3069,BH4SA,36061,480,11,SAS,0.6551313515832582
51565,49901793,2021-09-14 09:29:35.737,Italy,169.94,a92a77cf1efdcb99e43f69af6f50573a,0,Mobile Safari UI/WKWebView,iOS,IT,3069,BH4SA,36061,480,11,SAS,0.6551313515832582
36857,39735111,2021-07-05 22:06:04.107,Italy,2300.0,d3ad30254948d6ca56319ab82cb4f42c,0,Other,Linux,IT,7084,AKW4W,31030,482,505,SNC,0.6550092621258642
51567,49901793,2021-09-14 09:27:11.203,Italy,383.65,1358ebeae745d5756b66b02eba4a5699,0,Mobile Safari UI/WKWebView,iOS,IT,8982,BH4SA,36061,480,11,SAS,0.6547168979007473
79625,87157886,2021-09-23 10:14:54.027,Italy,109.8,ef7a2e97a3cc59ee9a389bf0166f4240,0,Other,Linux,IT,8728,CTA95,35131,430,259,SRL,0.6545898218776696
29795,30933010,2021-07-12 23:55:15.453,Spain,470.0,a6ca969689011b8721dacce25f54fac5,0,Mobile Safari UI/WKWebView,iOS,IT,8016,BKHJZ,38062,492,505,SAS,0.6544706461028287
78089,8617448901,2021-08-23 15:12:11.657,Italy,1454.38,4677b9309df1c5e4135762e688370786,0,Other,Linux,IT,8304,A7T7B,20052,430,830,SRL,0.6537414830840527
736,935577,2021-06-25 15:13:43.19,Italy,109.8,9b3805037e38e3cc2bf122990da6c1ce,0,Chrome,Android,IT,6115,BDMMK,38072,615,11,SS,0.6534645206834234
24841,24096878,2021-08-05 14:03:08.28,Italy,378.82,c312421bb7d1cb3eb59ab1274b820a0a,0,Other,Linux,IT,7601,CR502,31033,430,11,SRL,0.6534044022685143
75527,8591734601,2021-09-07 18:50:44.933,Italy,1000.0,5c1c9f51b7aab42ac568c53dbadad75e,0,Chrome,Android,IT,7601,BZGLV,39100,501,0,SDF,0.6534034233815237
36858,39735111,2021-07-15 17:02:43.38,Italy,2200.0,70d8e2ca4736ddb2080a4111fba09ad4,0,Other,Linux,IT,1005,AKW4W,31030,482,505,SNC,0.6533567496753049
36898,39735111,2021-09-11 21:47:36.957,Italy,176.18,3ef04217ea26766e7a6400acd91844e8,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6532559789330652
24834,24096878,2021-08-04 15:41:07.11,Italy,600.0,6c69609ccc0031444dde1e8651b97f9e,0,Other,Linux,IT,8399,CR502,31033,430,11,SRL,0.653085937391871
36878,39735111,2021-07-07 21:11:13.54,Italy,1862.38,921a40248d2439a12e042bc5cdd58723,0,Other,Linux,IT,7084,AKW4W,31030,482,505,SNC,0.6529889222383976
36869,39735111,2021-07-15 18:03:57.657,Italy,1635.0,5d63eb0892f9fc8587ce3aea6e4a271f,0,Other,Linux,IT,36081,AKW4W,31030,482,505,SNC,0.6526620026138206
78081,8617448901,2021-08-23 15:05:05.753,Italy,256.2,06e80630f8e834b66aae4c313e90a29c,0,Other,Linux,IT,8304,A7T7B,20052,430,830,SRL,0.6525563435788404
58448,65910594,2021-06-30 08:59:34.293,Italy,20000.0,88f04616f70efccaf2b91b9e0b0b479e,0,Other,Linux,IT,5856,CRYEA,30020,430,505,SRL,0.6524155550032733
36897,39735111,2021-07-24 12:02:11.257,Italy,1885.51,bb25d4a9fb12b3ddc957510445d5da3f,0,Other,Linux,IT,3032,AKW4W,31030,482,505,SNC,0.6523424746086677
75475,8591734601,2021-09-07 18:45:20.153,Italy,500.0,1c87361b1a274005ee80ad687d138c53,0,Chrome,Android,IT,8081,BZGLV,39100,501,0,SDF,0.6521382781387546
29786,30933010,2021-07-12 23:26:40.24,Spain,1368.66,a6ca969689011b8721dacce25f54fac5,0,Mobile Safari UI/WKWebView,iOS,IT,8016,BKHJZ,38062,492,505,SAS,0.652115575822235
36871,39735111,2021-07-17 19:24:14.553,Italy,3050.0,a484eff6286ff835743d6feeff598207,0,Other,Linux,IT,3062,AKW4W,31030,482,505,SNC,0.6520993232052132
29785,30933010,2021-07-12 23:30:30.887,Spain,1083.94,8f370c44cf78e2d56e9ff63cf19f3b56,0,Mobile Safari UI/WKWebView,iOS,IT,5696,BKHJZ,38062,492,505,SAS,0.6520862473268751
24831,24096878,2021-08-02 16:53:51.517,Italy,5910.0,cead67bbd96d84f9fcd190a5e827379c,0,Other,Linux,IT,5856,CR502,31033,430,11,SRL,0.6520088567177525
29765,30933010,2021-07-12 23:28:00.247,Spain,1827.26,648fc402e67b496358a9f08f097ac604,0,Mobile Safari UI/WKWebView,iOS,IT,8026,BKHJZ,38062,492,505,SAS,0.6519266771187203
36887,39735111,2021-08-01 13:19:43.073,Italy,2210.0,bc56ce8c87a82ff47466a9cb2c539571,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6519012578950336
36893,39735111,2021-09-26 08:03:41.89,Italy,2000.0,12e10fd068992c10540bf8e451b599ce,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6519012578950336
36892,39735111,2021-09-18 16:50:38.427,Italy,2000.0,12e10fd068992c10540bf8e451b599ce,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6519012578950336
36890,39735111,2021-07-24 13:01:53.02,Italy,276.97,635d78b2226a8863f1550aca4e619446,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6517434799891815
49759,55557384,2021-09-15 08:03:30.19,Italy,800.0,9d9132b3519e7f1db3b3252e6f2a41cc,0,Other,Linux,IT,3069,ADNEZ,36056,492,617,SNC,0.6515329608343123
49762,55557384,2021-09-15 08:04:44.693,Italy,230.0,b7e283f64a0e45dd6ff9b21d579b8c7e,0,Other,Linux,IT,5856,ADNEZ,36056,492,617,SNC,0.651512103726401
49765,55557384,2021-09-22 13:18:26.79,Italy,160.0,b7e283f64a0e45dd6ff9b21d579b8c7e,0,Other,Linux,IT,5856,ADNEZ,36056,492,617,SNC,0.651512103726401
51554,49901793,2021-09-14 09:27:38.303,Italy,519.18,1c23da6d3455faf153290a1d12b43b68,0,Mobile Safari UI/WKWebView,iOS,IT,8110,BH4SA,36061,480,11,SAS,0.651215956768573
51866,57158465,2021-09-10 09:53:24.68,Italy,1295.75,1ddcf2cc3fb295f2be3602572baaf469,0,Mobile Safari UI/WKWebView,iOS,AT,11000,BC3M5,35100,430,614,SRL,0.6510455417781764
29737,30933010,2021-07-12 23:49:18.967,Spain,451.4,d33802186534b8427c1393f81b829597,0,Mobile Safari UI/WKWebView,iOS,IT,3069,BKHJZ,38062,492,505,SAS,0.6510241235140027
36864,39735111,2021-07-24 18:17:31.853,Italy,583.36,e56b5b783ec487018e893f22dee95b0e,0,Other,Linux,IT,1005,AKW4W,31030,482,505,SNC,0.6510225918015213
36872,39735111,2021-08-26 20:57:16.627,Italy,583.36,e56b5b783ec487018e893f22dee95b0e,0,Other,Linux,IT,1005,AKW4W,31030,482,505,SNC,0.6510225918015213
41368,44092044,2021-07-20 16:17:49.277,Austria,4547.5,9ad817b627cd6d72fb26f674b916aa03,1,Safari,Mac OS X,AT,14000,CPVET,39100,430,505,SRL,0.6508184099541077
29794,30933010,2021-07-12 23:29:35.28,Spain,1097.51,c5985dccc6b196969a8a4bfa4af6e118,0,Mobile Safari UI/WKWebView,iOS,IT,3069,BKHJZ,38062,492,505,SAS,0.6504136096045766
35013,36176170,2021-08-04 10:13:02.487,Italy,86.62,6901598cb9c0da0f5ee9634012e04c20,0,Other,Linux,IT,3069,BAQL9,38040,482,505,SAS,0.6503850023993716
35004,36176170,2021-06-08 11:52:01.943,Italy,86.62,6901598cb9c0da0f5ee9634012e04c20,0,Other,Linux,IT,3069,BAQL9,38040,482,505,SAS,0.6503850023993716
75489,8591734601,2021-09-07 18:58:00.873,Italy,1200.0,3334df86d2dfdacef655c661c7d3f0dd,0,Chrome,Android,IT,5856,BZGLV,39100,501,0,SDF,0.6503303510370387
36865,39735111,2021-07-30 22:34:46.27,Italy,485.22,82b2aee74a0ecaad6f279b14c8ee9b0f,0,Other,Linux,IT,3599,AKW4W,31030,482,505,SNC,0.6503303267673899
36891,39735111,2021-07-24 18:26:12.503,Italy,321.42,16b3dd37b402ae7d185ef6fcfd911e1f,0,Other,Linux,IT,5034,AKW4W,31030,482,505,SNC,0.6503272010393586
36868,39735111,2021-07-15 17:09:05.593,Italy,2000.0,32dddccf0f3733de189b483bd82fddab,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6500879588636075
36867,39735111,2021-08-13 21:12:43.497,Italy,255.03,921a40248d2439a12e042bc5cdd58723,0,Other,Linux,IT,7084,AKW4W,31030,482,505,SNC,0.6500557642942026
36861,39735111,2021-09-11 07:49:04.697,Italy,1200.0,f1f30a0b82156417ef2aec16eba94dcd,0,Other,Linux,IT,7084,AKW4W,31030,482,505,SNC,0.6497626164856445
36877,39735111,2021-06-29 20:27:00.623,Italy,1500.0,f1f30a0b82156417ef2aec16eba94dcd,0,Other,Linux,IT,7084,AKW4W,31030,482,505,SNC,0.6497626164856445
36900,39735111,2021-09-25 14:22:49.893,Italy,538.63,4ef4b99f89aac28f13fa0b7e78f27747,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6495722998567165
36860,39735111,2021-08-19 18:43:57.93,Italy,500.0,bc96e60bc08bc41078f53ac432ec7e0a,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6495722998567165
36884,39735111,2021-07-19 21:27:10.59,Italy,500.0,bc96e60bc08bc41078f53ac432ec7e0a,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6495722998567165
36873,39735111,2021-09-11 11:54:38.457,Italy,500.0,bc96e60bc08bc41078f53ac432ec7e0a,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6495722998567165
36875,39735111,2021-09-23 12:23:26.217,Italy,1541.0,5d63eb0892f9fc8587ce3aea6e4a271f,0,Other,Linux,IT,36081,AKW4W,31030,482,505,SNC,0.6494373121146032
36874,39735111,2021-09-18 08:09:17.987,Italy,1541.0,5d63eb0892f9fc8587ce3aea6e4a271f,0,Other,Linux,IT,36081,AKW4W,31030,482,505,SNC,0.6494373121146032
36894,39735111,2021-07-15 18:05:08.177,Italy,1396.0,88230f159e8e86bd637eb0d6dfff0867,0,Other,Linux,IT,36081,AKW4W,31030,482,505,SNC,0.6494373121146032
36876,39735111,2021-06-29 20:01:02.743,Italy,783.0,20e01e91e994d103fdb83c763e3614e9,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6492892130588014
36889,39735111,2021-07-18 20:04:11.317,Italy,815.98,a1d3da3894cb2a1ccc964a97bbd3f6ca,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6492892130588014
36888,39735111,2021-07-17 19:16:03.773,Italy,752.0,20e01e91e994d103fdb83c763e3614e9,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6492892130588014
36882,39735111,2021-06-25 15:25:41.913,Italy,767.0,20e01e91e994d103fdb83c763e3614e9,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6492892130588014
29793,30933010,2021-07-12 23:25:25.897,Spain,1570.15,fac81d4518dbda6cc8e1c9fa08f55241,0,Mobile Safari UI/WKWebView,iOS,IT,3069,BKHJZ,38062,492,505,SAS,0.6491863460861309
78084,8617448901,2021-07-30 15:52:16.53,Italy,801.28,df8c9cd5ac2a50cb37b924de83a8becc,0,Other,Linux,IT,8016,A7T7B,20052,430,830,SRL,0.6491803238299109
36880,39735111,2021-08-10 20:22:48.327,Italy,1000.0,bb25d4a9fb12b3ddc957510445d5da3f,0,Other,Linux,IT,3032,AKW4W,31030,482,505,SNC,0.6491193628422681
49767,55557384,2021-09-24 08:14:17.27,Italy,700.0,b7e283f64a0e45dd6ff9b21d579b8c7e,0,Other,Linux,IT,5856,ADNEZ,36056,492,617,SNC,0.6489945727356757
49769,55557384,2021-09-21 11:50:19.507,Italy,500.0,b7e283f64a0e45dd6ff9b21d579b8c7e,0,Other,Linux,IT,5856,ADNEZ,36056,492,617,SNC,0.6489945727356757
90870,8393955001,2021-09-20 22:24:35.447,Italy,500.0,6437c48834620c7f7179533bb8c58a1c,0,Other,Linux,IT,2008,B5XM1,31038,482,672,SAS,0.6489267686980821
75420,8591734601,2021-09-07 18:38:43.77,Italy,1000.0,6cf5395928468064c512e654f759fadb,0,Chrome,Android,IT,6045,BZGLV,39100,501,0,SDF,0.6489206137680495
75367,8591734601,2021-09-07 18:49:35.417,Italy,1000.0,2b4d01d29dca29b3c2dc104e8037c198,0,Chrome,Android,IT,6045,BZGLV,39100,501,0,SDF,0.6489206137680495
49770,55557384,2021-09-24 15:48:34.72,Italy,1306.64,ec4c6ad7f0699f28a9caffff31825205,0,Other,Linux,IT,5387,ADNEZ,36056,492,617,SNC,0.6488822810164028
36886,39735111,2021-07-30 22:20:04.18,Italy,1529.5,6243ba06a83fd0a9c68c8877b733c4f3,0,Other,Linux,IT,2008,AKW4W,31030,482,505,SNC,0.6486803261043932
36879,39735111,2021-07-31 10:03:43.247,Italy,360.8,8458c2cb2be8096d8b8c01a73d65d074,0,Other,Linux,IT,3296,AKW4W,31030,482,505,SNC,0.648439176733585
58450,65910594,2021-06-30 13:54:01.76,Italy,2311.0,4f0c9d35538e93d1c6dac06def7e7fce,0,Other,Linux,IT,5856,CRYEA,30020,430,505,SRL,0.6483430134371393
2218,2272964,2021-09-02 18:42:15.207,Italy,320.0,c134c231a215d0e8baeb94f19eb8859b,0,Mobile Safari UI/WKWebView,iOS,IT,8162,B7AHC,38060,492,11,SS,0.6481580280754199
36896,39735111,2021-07-18 19:55:37.14,Italy,490.41,490e25a7fa2a4fd3a69c5346c85b0d7d,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6477654789495523
36859,39735111,2021-07-15 18:02:42.537,Italy,450.0,b75854af6b1d4ede0ad3f152999973e1,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6477654789495523
36862,39735111,2021-09-18 07:44:14.73,Italy,544.53,490e25a7fa2a4fd3a69c5346c85b0d7d,0,Other,Linux,IT,3069,AKW4W,31030,482,505,SNC,0.6477654789495523
